index,gender,is_car,is_reality,income_year,income_type,edu_type,marital status,house_type,is_mobile,is_email,job_type,family_size
24371,1,0,0,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
24372,0,1,1,180000,Working,Lower secondary,Single / not married,House / apartment,1,0,Laborers,1
24373,1,0,0,74250,State servant,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
24374,1,1,0,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,2
24375,1,0,1,135000,Working,Higher education,Married,House / apartment,1,0,Private service staff,2
24376,1,0,1,144000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24377,1,0,1,315000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
24378,1,0,1,612000,State servant,Secondary / secondary special,Married,House / apartment,1,1,Accountants,2
24379,1,0,1,135000,Working,Secondary / secondary special,Widow,House / apartment,1,0,Cleaning staff,1
24380,1,0,0,202500,State servant,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,3
24381,1,0,1,117000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24382,0,0,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Security staff,2
24383,1,1,1,135000,Working,Lower secondary,Married,House / apartment,1,0,High skill tech staff,2
24384,1,0,1,135000,Working,Incomplete higher,Married,House / apartment,1,1,,2
24385,0,1,1,495000,Working,Higher education,Married,House / apartment,1,1,Managers,3
24386,1,0,1,126000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24387,1,0,1,117000,Pensioner,Higher education,Single / not married,House / apartment,1,0,,1
24388,1,0,0,135000,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,0,High skill tech staff,2
24389,1,1,0,315000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,4
24390,1,0,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Realty agents,2
24391,1,0,1,247500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24392,1,1,1,135000,State servant,Secondary / secondary special,Married,House / apartment,1,0,Core staff,4
24393,0,1,1,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
24394,0,1,0,540000,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,1,0,Sales staff,1
24395,1,0,1,67500,Pensioner,Higher education,Single / not married,Municipal apartment,1,1,,1
24396,1,0,1,135000,Pensioner,Higher education,Single / not married,House / apartment,1,0,,1
24397,1,0,1,162000,Pensioner,Secondary / secondary special,Married,Municipal apartment,1,0,,2
24398,1,0,1,112500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24399,1,0,1,189000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
24400,1,0,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24401,1,0,0,54000,Pensioner,Lower secondary,Married,House / apartment,1,0,,3
24402,1,0,1,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,4
24403,1,0,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
24404,0,1,1,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24405,1,1,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,,4
24406,1,0,1,112500,Working,Higher education,Married,House / apartment,1,1,Core staff,4
24407,0,0,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
24408,1,0,1,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,Managers,1
24409,1,1,0,180000,Working,Higher education,Married,House / apartment,1,0,Managers,4
24410,1,0,0,97650,Pensioner,Higher education,Separated,Municipal apartment,1,0,,1
24411,1,0,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
24412,1,0,1,135000,Working,Higher education,Civil marriage,House / apartment,1,1,Core staff,3
24413,0,1,0,270000,Pensioner,Higher education,Married,House / apartment,1,0,,2
24414,1,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Accountants,2
24415,0,0,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24416,1,0,1,72000,State servant,Lower secondary,Civil marriage,House / apartment,1,0,Laborers,2
24417,0,1,0,261000,State servant,Higher education,Married,Municipal apartment,1,0,Core staff,2
24418,1,0,1,157500,State servant,Secondary / secondary special,Married,House / apartment,1,0,,2
24419,0,1,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,1,Laborers,5
24420,1,1,1,157500,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,Managers,2
24421,1,0,1,99000,Commercial associate,Higher education,Single / not married,House / apartment,1,0,Sales staff,1
24422,1,0,1,135000,Working,Higher education,Married,House / apartment,1,0,Core staff,2
24423,1,0,1,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
24424,1,1,1,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Accountants,4
24425,0,0,0,247500,State servant,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,1
24426,1,1,1,279000,Working,Higher education,Civil marriage,House / apartment,1,0,Managers,3
24427,0,0,1,315000,Working,Higher education,Single / not married,House / apartment,1,0,Core staff,1
24428,0,1,1,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,Low-skill Laborers,2
24429,1,0,0,112500,Commercial associate,Incomplete higher,Married,House / apartment,1,0,,2
24430,0,0,1,135000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
24431,1,0,0,216000,State servant,Higher education,Widow,House / apartment,1,0,Core staff,1
24432,1,0,0,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,2
24433,0,0,0,130500,Working,Incomplete higher,Married,Rented apartment,1,0,,3
24434,1,0,1,252000,State servant,Higher education,Married,House / apartment,1,0,Core staff,3
24435,0,1,0,360000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,2
24436,1,0,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
24437,1,0,0,225000,Working,Secondary / secondary special,Single / not married,Municipal apartment,1,0,Sales staff,3
24438,1,1,0,135000,Working,Higher education,Married,Municipal apartment,1,0,Managers,3
24439,1,0,1,202500,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
24440,1,0,1,63000,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,,1
24441,1,0,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24442,0,1,1,540000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
24443,1,0,0,112500,State servant,Secondary / secondary special,Single / not married,House / apartment,1,0,Core staff,2
24444,1,0,1,90000,Working,Higher education,Married,House / apartment,1,0,Laborers,3
24445,1,0,1,315000,Commercial associate,Higher education,Single / not married,House / apartment,1,0,,2
24446,1,0,1,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24447,1,1,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24448,1,0,1,148500,Working,Incomplete higher,Separated,House / apartment,1,0,,2
24449,1,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,1,Sales staff,3
24450,0,0,0,202500,Working,Secondary / secondary special,Separated,House / apartment,1,0,Laborers,2
24451,0,1,0,900000,State servant,Higher education,Married,House / apartment,1,0,Core staff,2
24452,0,0,1,243000,Working,Higher education,Married,House / apartment,1,1,Cooking staff,2
24453,1,0,1,157500,Working,Incomplete higher,Married,House / apartment,1,0,Core staff,3
24454,0,1,1,81000,Working,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,2
24455,1,1,0,270000,Working,Secondary / secondary special,Married,With parents,1,0,Managers,4
24456,1,1,1,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
24457,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
24458,0,1,1,121500,Pensioner,Higher education,Married,House / apartment,1,0,,2
24459,1,0,1,157500,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,0,,1
24460,1,0,0,90000,Working,Higher education,Civil marriage,House / apartment,1,0,Core staff,2
24461,0,1,1,238500,Working,Higher education,Married,With parents,1,0,Laborers,2
24462,0,1,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
24463,1,0,0,157500,Working,Secondary / secondary special,Single / not married,With parents,1,0,Cleaning staff,2
24464,1,1,1,292500,Commercial associate,Higher education,Widow,House / apartment,1,1,,1
24465,1,0,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
24466,0,1,0,315000,State servant,Higher education,Married,Municipal apartment,1,0,Core staff,3
24467,1,0,0,72000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24468,0,0,1,31500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24469,1,1,0,180000,Commercial associate,Higher education,Married,House / apartment,1,0,Core staff,2
24470,0,1,1,810000,Commercial associate,Higher education,Married,House / apartment,1,1,,3
24471,1,1,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
24472,1,1,1,189000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
24473,1,0,0,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Security staff,2
24474,0,1,1,675000,Working,Higher education,Married,House / apartment,1,1,Managers,2
24475,0,1,1,256500,State servant,Higher education,Married,Office apartment,1,0,Core staff,3
24476,1,0,1,180000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24477,0,1,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,4
24478,1,0,0,202500,Working,Secondary / secondary special,Married,With parents,1,0,Managers,2
24479,1,0,1,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
24480,1,0,1,130500,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
24481,1,1,1,135000,Working,Higher education,Married,House / apartment,1,0,Core staff,2
24482,1,0,1,180000,Pensioner,Secondary / secondary special,Widow,Municipal apartment,1,0,,1
24483,1,0,0,112500,Commercial associate,Secondary / secondary special,Civil marriage,With parents,1,0,Sales staff,3
24484,1,0,1,108000,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,,1
24485,0,1,1,315000,Working,Higher education,Single / not married,House / apartment,1,0,High skill tech staff,1
24486,1,0,0,135000,Working,Higher education,Married,House / apartment,1,0,Sales staff,2
24487,1,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
24488,1,0,1,337500,Commercial associate,Higher education,Single / not married,House / apartment,1,0,Accountants,2
24489,0,1,1,144000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
24490,0,0,1,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
24491,1,1,0,180000,Working,Higher education,Married,House / apartment,1,0,Accountants,4
24492,0,0,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
24493,1,1,1,81000,Pensioner,Higher education,Married,House / apartment,1,0,,2
24494,1,1,1,180000,Working,Higher education,Married,House / apartment,1,0,Sales staff,2
24495,1,0,1,202500,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,2
24496,0,0,1,157500,Working,Secondary / secondary special,Civil marriage,Municipal apartment,1,0,Drivers,3
24497,0,1,1,450000,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,3
24498,0,0,0,81000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Low-skill Laborers,2
24499,1,1,1,139500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
24500,1,0,0,135000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,Core staff,2
24501,0,1,1,900000,Working,Secondary / secondary special,Married,Co-op apartment,1,0,Managers,3
24502,0,0,0,112500,Working,Secondary / secondary special,Separated,With parents,1,0,Laborers,2
24503,1,1,1,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24504,1,0,1,153000,Pensioner,Higher education,Married,House / apartment,1,0,,2
24505,1,0,1,130500,Pensioner,Higher education,Civil marriage,House / apartment,1,0,,2
24506,0,0,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24507,0,1,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,,2
24508,0,1,1,202500,Working,Higher education,Married,House / apartment,1,0,Laborers,4
24509,1,1,1,270000,Working,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,2
24510,0,0,1,135000,Working,Higher education,Married,With parents,1,0,,2
24511,1,1,0,180000,Working,Incomplete higher,Married,With parents,1,0,Managers,2
24512,0,1,0,1350000,Commercial associate,Higher education,Married,Municipal apartment,1,1,Managers,2
24513,1,0,1,112500,Commercial associate,Higher education,Married,House / apartment,1,0,Core staff,2
24514,0,0,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
24515,1,0,1,180000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24516,1,1,0,144000,Commercial associate,Higher education,Married,House / apartment,1,0,,2
24517,1,0,0,171000,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,4
24518,1,1,1,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,3
24519,1,0,0,130500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Cleaning staff,2
24520,1,0,1,121500,Working,Incomplete higher,Single / not married,House / apartment,1,0,,2
24521,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
24522,1,0,1,315000,Working,Secondary / secondary special,Separated,House / apartment,1,0,Laborers,1
24523,1,1,0,292500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
24524,1,0,0,144000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Core staff,1
24525,1,1,0,360000,State servant,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
24526,1,1,1,270000,Working,Higher education,Married,House / apartment,1,0,Managers,2
24527,0,0,0,337500,Working,Higher education,Married,House / apartment,1,1,Managers,2
24528,0,1,1,126000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24529,1,1,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Accountants,2
24530,1,0,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24531,0,1,1,121500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
24532,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24533,1,1,1,225000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24534,1,0,1,270000,Working,Higher education,Married,House / apartment,1,0,,2
24535,1,1,0,180000,Commercial associate,Higher education,Civil marriage,With parents,1,0,,3
24536,1,1,0,112500,Working,Secondary / secondary special,Married,Municipal apartment,1,0,Sales staff,2
24537,1,0,1,450000,Commercial associate,Higher education,Married,House / apartment,1,0,,2
24538,0,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24539,1,0,0,180000,State servant,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
24540,1,1,1,157500,Working,Higher education,Married,House / apartment,1,0,Laborers,2
24541,1,0,1,112500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24542,1,1,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Core staff,3
24543,0,1,1,180000,Working,Higher education,Married,House / apartment,1,0,,2
24544,1,0,0,54000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
24545,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,2
24546,1,0,1,112500,Pensioner,Higher education,Married,House / apartment,1,0,,2
24547,1,0,0,117000,State servant,Secondary / secondary special,Single / not married,House / apartment,1,0,HR staff,1
24548,1,0,0,112500,Working,Secondary / secondary special,Married,Municipal apartment,1,0,Laborers,2
24549,1,0,1,202500,Working,Higher education,Single / not married,House / apartment,1,1,,1
24550,0,1,1,292500,Commercial associate,Higher education,Married,House / apartment,1,1,Core staff,3
24551,1,0,1,76500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,3
24552,1,0,0,126000,Working,Secondary / secondary special,Married,Municipal apartment,1,0,,2
24553,1,0,0,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,3
24554,0,0,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
24555,1,0,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
24556,0,1,1,225000,Working,Secondary / secondary special,Married,Rented apartment,1,0,,4
24557,0,1,0,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Managers,3
24558,0,0,0,202500,Working,Secondary / secondary special,Separated,House / apartment,1,0,Laborers,1
24559,1,0,0,81000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24560,0,1,1,270000,Working,Secondary / secondary special,Married,Municipal apartment,1,1,Core staff,3
24561,1,1,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,1,Cleaning staff,2
24562,1,0,1,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,Managers,2
24563,0,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
24564,1,0,0,360000,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,Sales staff,3
24565,0,1,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Drivers,3
24566,1,1,1,157500,Commercial associate,Incomplete higher,Married,House / apartment,1,0,High skill tech staff,2
24567,1,1,1,157500,Pensioner,Higher education,Married,House / apartment,1,0,,2
24568,1,0,0,90000,Working,Secondary / secondary special,Separated,House / apartment,1,0,Sales staff,1
24569,1,1,1,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24570,0,1,1,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,,2
24571,1,1,1,405000,Working,Secondary / secondary special,Married,House / apartment,1,0,Accountants,5
24572,1,0,1,225000,Pensioner,Higher education,Married,House / apartment,1,0,,2
24573,1,0,1,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
24574,0,1,0,157500,Commercial associate,Higher education,Separated,Office apartment,1,0,Managers,3
24575,0,1,0,292500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Drivers,3
24576,0,1,1,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,,2
24577,1,1,1,202500,Commercial associate,Incomplete higher,Single / not married,House / apartment,1,0,Sales staff,1
24578,1,0,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
24579,1,0,0,67500,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
24580,1,1,0,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Sales staff,4
24581,1,0,1,135000,Working,Secondary / secondary special,Widow,House / apartment,1,0,Cleaning staff,1
24582,1,1,0,240750,State servant,Secondary / secondary special,Civil marriage,With parents,1,0,Laborers,2
24583,1,1,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,1,Sales staff,2
24584,0,0,0,67500,Working,Secondary / secondary special,Married,House / apartment,1,0,Security staff,2
24585,1,1,1,202500,Working,Higher education,Widow,House / apartment,1,0,Managers,1
24586,0,1,1,202500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,2
24587,1,0,0,81000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Private service staff,1
24588,0,1,0,405000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,3
24589,0,0,0,270000,Working,Secondary / secondary special,Married,With parents,1,0,Laborers,2
24590,1,0,1,225000,Commercial associate,Higher education,Separated,House / apartment,1,0,Sales staff,2
24591,1,0,0,157500,Working,Secondary / secondary special,Married,Municipal apartment,1,1,Medicine staff,2
24592,1,0,1,166500,Working,Secondary / secondary special,Married,House / apartment,1,0,,3
24593,1,0,0,157500,Working,Higher education,Married,With parents,1,0,Sales staff,3
24594,1,0,0,67500,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
24595,1,0,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24596,1,1,1,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
24597,1,1,1,225000,Commercial associate,Higher education,Married,House / apartment,1,0,Private service staff,4
24598,0,1,1,135000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
24599,0,0,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24600,1,1,1,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24601,1,0,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,2
24602,1,0,0,130500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Cleaning staff,2
24603,1,0,1,90000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,1
24604,1,1,1,119700,Working,Higher education,Married,House / apartment,1,0,,3
24605,1,0,1,675000,Working,Secondary / secondary special,Married,House / apartment,1,1,,2
24606,0,0,0,67500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Drivers,3
24607,1,0,0,45000,State servant,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
24608,0,0,0,148500,Working,Secondary / secondary special,Single / not married,Municipal apartment,1,1,Laborers,1
24609,1,0,0,171000,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,4
24610,1,1,0,342000,State servant,Higher education,Single / not married,House / apartment,1,0,Core staff,1
24611,0,1,1,225000,Working,Secondary / secondary special,Married,Municipal apartment,1,1,Drivers,3
24612,1,0,1,180000,State servant,Higher education,Married,House / apartment,1,0,,5
24613,1,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,4
24614,1,0,1,180000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,Realty agents,3
24615,1,0,1,72000,State servant,Secondary / secondary special,Married,House / apartment,1,0,,2
24616,0,0,0,157500,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,0,Laborers,1
24617,1,1,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Managers,3
24618,1,1,0,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,4
24619,1,0,1,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
24620,1,1,1,270000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24621,0,0,1,180000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
24622,0,1,1,112500,Working,Higher education,Married,House / apartment,1,0,Drivers,3
24623,1,0,0,202500,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Core staff,1
24624,0,1,1,292500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
24625,1,1,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,1,Sales staff,2
24626,1,0,0,292500,Working,Incomplete higher,Married,House / apartment,1,0,Sales staff,3
24627,1,0,1,81000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Low-skill Laborers,2
24628,1,0,1,157500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24629,1,0,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
24630,1,0,1,45000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24631,1,1,1,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
24632,0,1,1,144000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
24633,1,0,1,54000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,4
24634,1,0,0,175500,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,High skill tech staff,1
24635,1,1,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24636,1,0,0,67500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
24637,1,0,1,67500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,Sales staff,4
24638,1,0,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24639,0,1,1,315000,Working,Higher education,Married,House / apartment,1,0,Drivers,2
24640,1,0,1,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
24641,1,0,1,38250,Pensioner,Higher education,Married,House / apartment,1,0,,2
24642,0,1,1,135000,State servant,Higher education,Married,House / apartment,1,1,Core staff,3
24643,1,0,1,85500,Working,Secondary / secondary special,Married,House / apartment,1,0,Waiters/barmen staff,3
24644,0,1,0,135000,Working,Lower secondary,Married,Co-op apartment,1,0,Laborers,2
24645,1,1,1,135000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
24646,0,0,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,,4
24647,1,0,1,74700,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24648,0,1,0,310500,Working,Higher education,Single / not married,House / apartment,1,0,Laborers,1
24649,1,0,1,90000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
24650,1,0,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Waiters/barmen staff,2
24651,1,0,1,135000,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,,1
24652,0,1,1,360000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
24653,1,1,1,166500,Working,Secondary / secondary special,Married,House / apartment,1,1,Accountants,4
24654,1,0,1,180000,Pensioner,Higher education,Single / not married,House / apartment,1,0,,1
24655,0,1,1,67500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24656,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Waiters/barmen staff,2
24657,1,0,1,148500,Working,Incomplete higher,Single / not married,House / apartment,1,0,Medicine staff,1
24658,1,0,1,135000,Pensioner,Higher education,Married,House / apartment,1,0,,2
24659,1,0,0,202500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24660,1,0,1,103500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24661,0,0,1,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,3
24662,1,0,1,162000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
24663,1,0,1,162000,Working,Secondary / secondary special,Married,House / apartment,1,1,,3
24664,0,0,0,103500,Commercial associate,Incomplete higher,Single / not married,With parents,1,0,Laborers,1
24665,0,0,0,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Security staff,2
24666,1,1,1,360450,State servant,Secondary / secondary special,Married,House / apartment,1,0,,2
24667,0,0,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,1,Laborers,2
24668,1,1,1,135000,Working,Higher education,Married,House / apartment,1,0,Accountants,2
24669,1,0,1,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
24670,0,1,1,157500,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,1
24671,0,0,0,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,Laborers,2
24672,1,0,0,211500,Commercial associate,Higher education,Married,With parents,1,0,Laborers,2
24673,1,0,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Security staff,2
24674,1,0,1,270000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24675,1,1,1,90000,State servant,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
24676,0,1,0,112500,Pensioner,Higher education,Married,House / apartment,1,0,,2
24677,0,1,1,270000,Working,Higher education,Married,House / apartment,1,0,,5
24678,1,0,0,171000,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,4
24679,1,0,0,450000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
